Seconds Nanoseconds x y z Roll Pitch Yaw
1529955048 764563853 22.23837673664093 -74.80222582817078 28.561678528785706 0.07591252551474692 -0.685413720140357 -0.14700795730526173
1529955048 794560721 22.281022369861603 -74.83270764350891 28.63674759864807 0.06469552236875788 -0.6552583234135475 -0.14054680289229438
1529955048 805014823 22.24639654159546 -74.85798001289368 28.64309251308441 0.06669447139712972 -0.655539776657624 -0.1475413816563388
1529955048 814530188 22.175896167755127 -74.91695284843445 28.578901290893555 0.08180670171336987 -0.6740402646449721 -0.16420704414538873
1529955048 814615020 22.139504551887512 -74.96957182884216 28.537461161613464 0.08304591673482639 -0.6811151639084768 -0.1668777660420508
1529955048 814680615 22.13200330734253 -75.02140998840332 28.507161140441895 0.07945447063737238 -0.6741065690948195 -0.17027464883578106
1529955048 814723489 22.06946611404419 -75.06173253059387 28.510761260986328 0.0723038230238027 -0.6853582332321082 -0.1545135540600694
1529955048 823956138 22.060440480709076 -75.0857412815094 28.519850969314575 0.08131219749279706 -0.6753122451370049 -0.16217667256372423
1529955048 834378090 22.03899770975113 -75.127512216568 28.497877717018127 0.08379528999485071 -0.6777276114556865 -0.161790131668358
1529955048 844002809 22.035832703113556 -75.16934275627136 28.436914086341858 0.07832828109146918 -0.66129401370275 -0.15773045002589378
1529955048 854337659 22.039194405078888 -75.24202466011047 28.41600477695465 0.08931168057063417 -0.6622597328293667 -0.15842129390605225
1529955048 864761138 21.980968117713928 -75.2903401851654 28.402993083000183 0.08103429801775201 -0.6669134927118529 -0.15028813496669274
1529955048 864819365 21.952341496944427 -75.32089948654175 28.384172916412354 0.0885213727224842 -0.668508218730965 -0.16124609229607756
1529955048 884888327 21.911324560642242 -75.36326050758362 28.382644057273865 0.07881073535334367 -0.6694022161417188 -0.1508241674515606
1529955048 885120060 21.86969369649887 -75.44712424278259 28.35800349712372 0.08971256217473562 -0.6935647942308458 -0.17747916673418698
1529955048 894564676 21.850502490997314 -75.50291419029236 28.373265266418457 0.10183721624300683 -0.6965882239784617 -0.18277881648719796
1529955048 904942034 21.851171553134918 -75.52199363708496 28.368252515792847 0.08442702724792975 -0.6728856730216121 -0.15459617117382912
1529955048 904975270 21.818730235099792 -75.5779504776001 28.372198343276978 0.11229370633271982 -0.6823615419775839 -0.20615523223906676
1529955048 914178618 21.764765679836273 -75.63111186027527 28.373318910598755 0.1098411622019582 -0.6963819792953979 -0.1872660179116879
1529955048 924524067 21.818651258945465 -75.67650079727173 28.447672724723816 0.10190252491080129 -0.6657720895494693 -0.1656410685238509
1529955048 933899477 21.708491444587708 -75.74396133422852 28.439679741859436 0.08200013483288625 -0.69687158238425 -0.15936646514880126
1529955048 944212290 21.723775565624237 -75.7684588432312 28.414279222488403 0.09360074885431295 -0.6733505311052034 -0.1664423491551172
1529955048 954548683 21.66341543197632 -75.8379340171814 28.43247652053833 0.11235658641535326 -0.6964118689616379 -0.19379584655121876
1529955048 965001950 21.72095626592636 -75.86343884468079 28.504908084869385 0.09985024069811557 -0.6678590446573381 -0.17506828357024834
1529955048 965024878 21.628589928150177 -75.9073793888092 28.464236855506897 0.10086826732135976 -0.6973055427189894 -0.1900470803307997
1529955048 974270460 21.646514534950256 -75.94913244247437 28.479623794555664 0.11166842571268387 -0.6875624159522573 -0.1872475387842952
1529955048 984561862 21.62516415119171 -76.00257396697998 28.438788652420044 0.12403872805540989 -0.6878560507115746 -0.19638612171750292
1529955048 994989208 21.590545773506165 -76.07797980308533 28.492286801338196 0.11165686972322313 -0.6967594625409557 -0.1903806376625705
1529955049 4299360 21.60228043794632 -76.12030506134033 28.50785255432129 0.10535126466604425 -0.6727150591368835 -0.19298411730948228
1529955049 104261468 21.603412926197052 -76.1414647102356 28.45883071422577 0.12506128283403745 -0.6641255576432229 -0.19891805323278677
1529955049 104350614 21.618539094924927 -76.25390291213989 28.5494863986969 0.12219050837233987 -0.667522038041282 -0.1894563935315954
1529955049 104415359 21.52046710252762 -76.31605863571167 28.523603081703186 0.1151267441857675 -0.7031141678607118 -0.18876842747629125
1529955049 104588870 21.502837538719177 -76.61177515983582 28.672948479652405 0.11886775261261003 -0.7049835608336986 -0.2022167691965986
1529955049 114866206 21.54487669467926 -76.63760781288147 28.70554029941559 0.10988325087469836 -0.6870559454101852 -0.21427376397047726
1529955049 124242714 21.577344834804535 -76.67102813720703 28.638091683387756 0.1685079616814713 -0.6688475938712398 -0.23634513551347283
1529955049 124304490 21.546465158462524 -76.7116904258728 28.73043119907379 0.12016828665543179 -0.7042024261239961 -0.21018944937613923
1529955049 134712248 21.541491150856018 -76.72710418701172 28.764447569847107 0.1016254571709359 -0.7075309786740764 -0.18915231485109912
1529955049 144177592 21.532367169857025 -76.73341631889343 28.79011332988739 0.10014664999184894 -0.7067914219283153 -0.18726342157967746
1529955049 154624959 21.593773365020752 -76.75774097442627 28.82842719554901 0.1050389672935411 -0.6968084190716393 -0.20348696921400272
1529955049 163980888 21.613457798957825 -76.80440545082092 28.81375551223755 0.12884266670312627 -0.6960173825802164 -0.21184215646904114
1529955049 174283831 21.628807485103607 -76.8326461315155 28.866487741470337 0.12119190226187401 -0.7047003214596799 -0.2041853387767555
1529955049 174318426 21.64852023124695 -76.84352993965149 28.88931632041931 0.10669810219667261 -0.7023790516755374 -0.20616683603336144
1529955049 184554587 21.647383272647858 -76.85197591781616 28.918853402137756 0.11672148233907655 -0.7057822478084177 -0.20821166293846222
1529955049 194783025 21.676871180534363 -76.86241269111633 28.942272067070007 0.10368371506158622 -0.7092063757624757 -0.20156420368809885
1529955049 204065374 21.713249385356903 -76.87835097312927 28.964737057685852 0.09894992240409574 -0.710003671403035 -0.19654802631298848
1529955049 214320686 21.770501136779785 -76.88308358192444 28.975486755371094 0.10898437247351084 -0.7007025824200074 -0.20989578508733822
1529955049 214338594 21.752776205539703 -76.828932762146 28.855890035629272 0.01888022200255954 -0.7349732477108326 -0.18728470255053714
1529955049 224694883 21.771302819252014 -76.87875032424927 28.98220419883728 0.0961998638420876 -0.7060431769067189 -0.19876830144478128
1529955049 234991333 21.80243730545044 -76.88289284706116 29.018592834472656 0.09567428718044843 -0.705525860191087 -0.19128772714325806
1529955049 244351355 21.880804002285004 -76.89930200576782 29.01405394077301 0.09333538123392966 -0.6950188500663431 -0.19438180940173583
1529955049 254580597 21.940195560455322 -76.91872715950012 28.97821068763733 0.13155870301736888 -0.6767459799817471 -0.2278310785192511
1529955049 264836270 21.93372994661331 -76.92257761955261 28.951546549797058 0.10652543666363352 -0.7030032158774352 -0.1974512780295365
1529955049 264861310 21.99285477399826 -76.89366936683655 28.968212008476257 0.09477787540811707 -0.6790838505437626 -0.18737886698129924
1529955049 284402595 22.008879482746124 -76.89962387084961 28.911349177360535 0.08879362940380138 -0.6986460574770398 -0.1982695168680917
1529955049 284421566 22.0902219414711 -76.90191864967346 28.902319073677063 0.09927816573897859 -0.6856193869923876 -0.2175098219094153
1529955049 294665806 22.11907207965851 -76.91477537155151 28.872671723365784 0.10384626872267952 -0.7001110445116553 -0.19425159339269987
1529955049 303923989 22.16455191373825 -76.90886855125427 28.840142488479614 0.09677383562364802 -0.6886955606174996 -0.21372037888869622
1529955049 314322756 22.183749079704285 -76.89681649208069 28.788679838180542 0.09744175928172862 -0.7025973580785501 -0.20176898321596876
1529955049 314342528 22.23358303308487 -76.88347101211548 28.739765286445618 0.10066760724963861 -0.701505216661716 -0.202844891901526
1529955049 324566739 22.29793071746826 -76.8783450126648 28.71023118495941 0.08353872158206795 -0.6964021544160068 -0.18973015307699695
1529955049 334951203 22.3725825548172 -76.84503197669983 28.63238751888275 0.08639057618089518 -0.6710695001031458 -0.1787422347727916
1529955049 344275268 22.376717627048492 -76.86312198638916 28.580477833747864 0.0944143157751806 -0.70307673645738 -0.20128303505528186
1529955049 354587463 22.39680290222168 -76.8558919429779 28.536278009414673 0.08769281247730976 -0.7120273709210275 -0.17791725131037378
1529955049 364940767 22.502300143241882 -76.82945132255554 28.487446904182434 0.10385097403309279 -0.6800541953966278 -0.21234285765296054
1529955049 364965259 22.520731389522552 -76.81427001953125 28.4062922000885 0.10932923996833366 -0.7093327435717759 -0.20030422465069833
1529955049 374140172 22.542573511600494 -76.8009603023529 28.402265906333923 0.0732620120994315 -0.7165117498730129 -0.16799136370854895
1529955049 384426176 22.627627849578857 -76.75739526748657 28.36357057094574 0.06744754754441783 -0.6856843764610218 -0.18288894422467175
1529955049 394806888 22.668039798736572 -76.73878073692322 28.29001545906067 0.07848471479624544 -0.7088071521479459 -0.17756528673770564
1529955049 404187512 22.796280682086945 -76.71897411346436 28.229796886444092 0.07272478837071014 -0.6779586556587114 -0.1734306441880543
1529955049 414571677 22.762492299079895 -76.70747637748718 28.176146745681763 0.0875441906367004 -0.7161305338168402 -0.1836865305477402
1529955049 414630914 22.85057157278061 -76.66453123092651 28.15234661102295 0.0901925849280213 -0.6801835324428827 -0.20795409514472213
1529955049 424925441 22.856076061725616 -76.62791013717651 28.078997135162354 0.07956366954186896 -0.7114397603879488 -0.17659490588326132
1529955049 434275311 22.925299406051636 -76.60349011421204 28.07956039905548 0.060095869921101205 -0.6987422572144493 -0.17918985307387023
1529955049 444634691 22.995159029960632 -76.59657597541809 28.008782863616943 0.0900104416475666 -0.6996038229581802 -0.1963372937888911
1529955049 454926697 23.022249341011047 -76.57248973846436 27.995464205741882 0.07302657007590346 -0.7120842049658426 -0.17188989010296227
1529955049 464182094 23.054860532283783 -76.51100158691406 27.89892852306366 0.07941740303001386 -0.7125490700411877 -0.1732615961930696
1529955049 474432421 23.109181225299835 -76.46211385726929 27.898865938186646 0.06693510492720857 -0.7094992459416417 -0.1779895018647167
1529955049 474456156 23.171135783195496 -76.44290924072266 27.855992317199707 0.07267799286223711 -0.7122636847534873 -0.178129008214857
1529955049 484672508 23.27214628458023 -76.42411589622498 27.819955348968506 0.08262146747516391 -0.6862993436484075 -0.20042249252054253
1529955049 493887617 23.299886286258698 -76.38329267501831 27.81085968017578 0.07426547705439074 -0.6975695272886193 -0.18100580662679489
1529955049 504148286 23.31520915031433 -76.3153612613678 27.76515483856201 0.07376998731144314 -0.7056038374589917 -0.18783807976902786
1529955049 514585660 23.37201237678528 -76.27689838409424 27.739202976226807 0.06282446087859486 -0.7026066508742354 -0.17948763730219588
1529955049 524847415 23.45544844865799 -76.24388337135315 27.692633867263794 0.06595988504642902 -0.6835122163850226 -0.1638480271299841
1529955049 524867272 23.494112491607666 -76.24126672744751 27.662640810012817 0.07619661763225304 -0.7077620000722458 -0.17816299563199325
1529955049 534121650 23.565103113651276 -76.17629170417786 27.6758074760437 0.077236207332083 -0.67404607390271 -0.19397306232202047
1529955049 544468997 23.570963740348816 -76.11932754516602 27.620837092399597 0.06420773763470579 -0.704478630827399 -0.15947547895690375
1529955049 554862010 23.63501340150833 -76.08838677406311 27.58495807647705 0.07717493020209668 -0.7020567253496324 -0.18777492868617737
1529955049 564300332 23.68914484977722 -76.07445120811462 27.575117349624634 0.06933091316542578 -0.70499698104105 -0.17315288816376775
1529955049 564360840 23.75696748495102 -76.02125406265259 27.555108070373535 0.10333257645189334 -0.692591937860581 -0.21694670252230652
1529955049 574747807 23.75231683254242 -75.95702409744263 27.56158411502838 0.0783470656419065 -0.7046241109764035 -0.17251258572641384
1529955049 584194156 23.78019094467163 -75.90674757957458 27.593493461608887 0.05545782823924656 -0.7037429060930764 -0.15826984425113869
1529955049 594588664 23.825131356716156 -75.87932348251343 27.530372142791748 0.06140748844175943 -0.7074270512255267 -0.17513760704322434
1529955049 604935881 23.91594648361206 -75.85487961769104 27.543285489082336 0.08043866261771371 -0.7012048632794383 -0.17950459218321504
1529955049 604966546 23.975348472595215 -75.80867409706116 27.50994563102722 0.07787819976360022 -0.6880798439487015 -0.19526965537501398
1529955049 614248310 23.944900929927826 -75.74937343597412 27.506309747695923 0.04807700860630675 -0.7122065882209143 -0.16024414899514955
1529955049 624545005 23.991329967975616 -75.68474411964417 27.535784244537354 0.08196645065503337 -0.6985838247784014 -0.18927444027153642
1529955049 635027692 24.01586025953293 -75.65511465072632 27.51031517982483 0.060264122499832956 -0.7089218668173451 -0.16300027401376857
1529955049 644521534 24.066489934921265 -75.63664317131042 27.516207098960876 0.06217602376421044 -0.7077788990997759 -0.16415024591244215
1529955049 654940312 24.12363588809967 -75.59629678726196 27.536943554878235 0.062007840052694024 -0.6847824878295513 -0.17960208092086372
1529955049 664405223 24.14478361606598 -75.53049325942993 27.546173334121704 0.06493730833176965 -0.6792048482692093 -0.18640647326381854
1529955049 664418715 24.165117740631104 -75.48015713691711 27.548709511756897 0.04989435853567102 -0.6926848054459266 -0.17118309091610318
1529955049 674851371 24.209685623645782 -75.44853091239929 27.55342423915863 0.060776342427419396 -0.7011632431844904 -0.16491764254943161
1529955049 684267567 24.249641597270966 -75.41378736495972 27.54529118537903 0.059575153487403346 -0.7006738054818126 -0.16674667074879243
1529955049 694557812 24.33093637228012 -75.34825205802917 27.58444845676422 0.05206580351928792 -0.6770720225816026 -0.16030724864855375
