Seconds Nanoseconds x y z Roll Pitch Yaw
1529956291 765020624 -16.43202304840088 -85.27317643165588 28.855818510055542 -0.01460225920744223 -0.32257335975967266 -0.1672592864092293
1529956291 774375508 -16.49545431137085 -85.2412223815918 28.886812925338745 -0.020245222411803255 -0.3326812855613768 -0.14058233896881267
1529956291 784824685 -16.534827649593353 -85.21561622619629 28.929826617240906 -0.0146130470768633 -0.3328255982174379 -0.13704313139182867
1529956291 794262196 -16.570232808589935 -85.18043160438538 28.951984643936157 -0.015274037656785703 -0.3311789274355986 -0.15757509771629788
1529956291 794343078 -16.626739501953125 -85.150808095932 28.98203730583191 -0.010312902200269411 -0.33635089221573083 -0.13718421132922395
1529956291 804792121 -16.67591631412506 -85.10543704032898 29.022109508514404 -0.010470975587866974 -0.33647897986152137 -0.1326528861538255
1529956291 814279001 -16.70254021883011 -85.04904508590698 29.01768386363983 0.0005981587889277257 -0.33475370217498185 -0.16722647912613708
1529956291 824763362 -16.74562245607376 -85.00388264656067 29.09114956855774 -0.00401858467080756 -0.3372927717938292 -0.13966186067280273
1529956291 834227434 -16.759631037712097 -84.95075702667236 29.12771999835968 -0.004417192154058311 -0.3317738010674643 -0.1498761870889832
1529956291 844650510 -16.808657348155975 -84.90431308746338 29.17584478855133 -0.010191884797113016 -0.3332538737319345 -0.14776680861285355
1529956291 844711474 -16.878317296504974 -84.85255837440491 29.19960916042328 -0.007835512127477953 -0.3426210418379739 -0.13856513577143464
1529956291 853985750 -16.84422940015793 -84.76356267929077 29.239606857299805 -0.006313723471775601 -0.32153227822107916 -0.1362290656717448
1529956291 874824072 -16.91526174545288 -84.75838303565979 29.28067147731781 -0.0022927472893153242 -0.333688380552516 -0.14716973784603377
1529956291 874907678 -16.965003311634064 -84.71346497535706 29.280823469161987 0.011927821959084343 -0.33838636944389316 -0.16233372706195376
1529956291 884328108 -17.019224166870117 -84.65698957443237 29.34536337852478 -0.005092056954962762 -0.3378845882246218 -0.13723584001925088
1529956291 894728062 -17.048250138759613 -84.60065126419067 29.38172221183777 -0.0071474657755639165 -0.33797819602606843 -0.14321439470064487
1529956291 894812353 -17.078493535518646 -84.55385565757751 29.403090476989746 -0.009795287486715428 -0.33879604163854854 -0.14148215480143167
1529956291 904237374 -17.107005417346954 -84.49908494949341 29.42316234111786 -0.011051167554766312 -0.3370715428343403 -0.14953048608710556
1529956291 914673920 -17.144061625003815 -84.44628119468689 29.457253217697144 -0.009460469355372854 -0.3370917269332197 -0.14428328191944828
1529956291 924101088 -17.169709503650665 -84.41122174263 29.46886122226715 -0.007979262783410131 -0.33613342339256325 -0.13380990659851746
1529956291 934484851 -17.1764999628067 -84.36905145645142 29.46622669696808 -0.015412408335906156 -0.3325547454382718 -0.15485165029234782
1529956291 944834448 -17.223133146762848 -84.30628776550293 29.446318745613098 0.005534722619281175 -0.3377071072362348 -0.1603935043619756
1529956291 954268235 -17.24902093410492 -84.25047993659973 29.50916588306427 -0.01133758363858713 -0.33695963074606367 -0.14421609054183224
1529956291 954373641 -17.26001501083374 -84.20097827911377 29.475703835487366 -0.013601820198831922 -0.3321747323508595 -0.14898150034159754
1529956291 964805703 -17.27737784385681 -84.15814638137817 29.477936029434204 -0.009044317476409372 -0.33423683950570326 -0.12772344230974578
1529956291 974222657 -17.30593591928482 -84.10152196884155 29.46697771549225 -0.012472623009106752 -0.334852000146996 -0.13186596477988902
1529956291 984698643 -17.342060804367065 -84.02320742607117 29.406869411468506 0.010960409025449844 -0.3350880505957812 -0.16890422605470373
1529956291 994163638 -17.36009269952774 -83.96146297454834 29.385757446289062 0.010218733383017927 -0.33514973079169375 -0.16708891655905966
1529956291 994225606 -17.373043298721313 -83.9088499546051 29.355627298355103 0.007965404362177625 -0.33484435934303064 -0.16467011437224505
1529956292 4578066 -17.385898530483246 -83.86348485946655 29.409059882164 -0.019155595694763643 -0.33549317482482965 -0.14177013430619723
1529956292 15005977 -17.416663467884064 -83.80222916603088 29.388678073883057 -0.011664981968195744 -0.3342302445911615 -0.1421545053230073
1529956292 24462721 -17.42430478334427 -83.74347686767578 29.352903366088867 -0.02068704529078792 -0.329258482100891 -0.14447085299603452
1529956292 34887188 -17.442671954631805 -83.69961977005005 29.319414496421814 -0.024101844678928157 -0.3297722469039691 -0.14187054103462568
1529956292 44387921 -17.49144047498703 -83.63776206970215 29.227033257484436 0.004439225484845581 -0.333572651855673 -0.16089657754745137
1529956292 54843834 -17.512062191963196 -83.56949090957642 29.21292781829834 -0.015677864274919164 -0.3363824748241621 -0.15229274110670954
1529956292 54896466 -17.53346472978592 -83.49521160125732 29.141268134117126 -0.001764935026282178 -0.33363109163755844 -0.16362595105784747
1529956292 64332373 -17.536728084087372 -83.45165848731995 29.140251874923706 -0.02234740409709723 -0.33422214968615077 -0.1399121938682144
1529956292 74767380 -17.54973530769348 -83.40434432029724 29.11107838153839 -0.024176071445403055 -0.3337805904648065 -0.13521505195359312
1529956292 84195053 -17.548277974128723 -83.33268165588379 29.200479388237 -0.034447740584333954 -0.32325999238377817 -0.24869496314807427
1529956292 94651353 -17.60554164648056 -83.27198624610901 28.950223326683044 -0.003423233272191388 -0.3339656607155856 -0.15681755171576295
1529956292 94781745 -17.60709583759308 -83.21349024772644 28.929060697555542 -0.008560703100302207 -0.33413587047574356 -0.15847191340730044
1529956292 104216323 -17.635923624038696 -83.15377831459045 28.870657086372375 0.0013940068072586082 -0.3318101937853133 -0.15828357643815494
1529956292 114697219 -17.653396725654602 -83.09100270271301 28.833535313606262 -0.010467752814178036 -0.33539300659640686 -0.15537022824652924
1529956292 124167578 -17.6707461476326 -83.03308486938477 28.839823603630066 -0.02495529665188236 -0.33387811833171466 -0.13613733726835672
1529956292 134631918 -17.66836941242218 -82.96380639076233 28.764238953590393 -0.03440274840406027 -0.32891878771985866 -0.15710995618485762
1529956292 144001659 -17.714446783065796 -82.89654850959778 28.67840826511383 -0.003158284972307678 -0.33275672670613815 -0.15982498368187936
1529956292 154453883 -17.74023026227951 -82.83073902130127 28.633856773376465 -0.00994581030594475 -0.3323101087607822 -0.1561635024631538
1529956292 154508672 -17.753542959690094 -82.76925086975098 28.603750467300415 -0.013357678278567446 -0.331858208957128 -0.15033779356686178
1529956292 164923612 -17.75939017534256 -82.72478580474854 28.570526838302612 -0.01670959221458932 -0.3338679808941505 -0.14721101508221096
1529956292 174338877 -17.770683765411377 -82.67419338226318 28.53008210659027 -0.017790475553674388 -0.3331771194079766 -0.16319695709325774
1529956292 184754353 -17.821623384952545 -82.60070085525513 28.480130434036255 -0.022946757360809377 -0.3350572217414256 -0.14961505858952245
1529956292 194202601 -17.833217978477478 -82.53442645072937 28.488093614578247 -0.04485722888819409 -0.3316667191841279 -0.14962719949282793
1529956292 204792935 -17.852666974067688 -82.47008919715881 28.41387391090393 -0.01813255874493689 -0.3336174167881403 -0.1586603702493535
1529956292 204861977 -17.860622704029083 -82.42956399917603 28.428417444229126 -0.03483023825120554 -0.33526758848645105 -0.13297137383983948
1529956292 214309675 -17.820128798484802 -82.36733675003052 28.346669673919678 -0.021752539451046306 -0.31210970935535975 -0.1303780868323006
1529956292 224774444 -17.911043763160706 -82.29792714118958 28.32667827606201 -0.01358308729262482 -0.3342884841686318 -0.15097059176384506
1529956292 244520967 -17.89945960044861 -82.2437584400177 28.3229261636734 -0.019941536962616475 -0.33201023179063066 -0.16386911858364236
1529956292 244605802 -17.915359139442444 -82.1942687034607 28.32501530647278 -0.009070024761745362 -0.33301133541116124 -0.15709093335696878
1529956292 244703389 -17.94334203004837 -82.14211463928223 28.31885814666748 -0.010627212662899182 -0.3348196122822478 -0.15474415176034859
1529956292 253983815 -17.986546456813812 -82.07871913909912 28.274330496788025 -0.010321213676535053 -0.33653176471508917 -0.14947532815214537
1529956292 264407365 -18.00106018781662 -82.01754689216614 28.280365467071533 -0.014115429560309194 -0.3391992833526401 -0.1457443257244589
1529956292 274810551 -18.00486296415329 -81.90533518791199 28.241270780563354 -0.010599307444923153 -0.30536738161910515 -0.12695021444591845
1529956292 284230172 -18.02908033132553 -81.88331127166748 28.351473808288574 -0.03130038399820186 -0.33136072756329915 -0.14272229271722006
1529956292 294629992 -18.05718243122101 -81.82128071784973 28.34676206111908 -0.031656253449285396 -0.3376467695144002 -0.13328080762112712
1529956292 294691672 -18.060971796512604 -81.77066445350647 28.391119837760925 -0.03381859229513832 -0.3294536617861306 -0.14312823254260973
1529956292 304137578 -18.115928769111633 -81.73431158065796 28.393959999084473 -0.029897984058564458 -0.34193339762952485 -0.12547746165950793
1529956292 314574023 -18.125173449516296 -81.66881203651428 28.4021258354187 -0.014397606649909925 -0.33916439270964693 -0.15189684997917782
1529956292 325062258 -18.16602498292923 -81.61826133728027 28.41322124004364 -0.014861319333107016 -0.34407678974680217 -0.1377631278809151
1529956292 334530615 -18.180051445961 -81.57774806022644 28.51831614971161 -0.034803686249930924 -0.3404797790837016 -0.12814173727315728
1529956292 344999656 -18.203452229499817 -81.51724338531494 28.53659689426422 -0.03650260272546566 -0.3403870758507519 -0.12331544936685336
1529956292 345063547 -18.23103576898575 -81.44921064376831 28.544321656227112 -0.004372209849416618 -0.34063646132394154 -0.1485243213552054
1529956292 354491771 -18.25319230556488 -81.39539361000061 28.576478362083435 -0.007658234675183461 -0.3432181436908435 -0.14494126153171977
1529956292 364921348 -18.246053159236908 -81.3349723815918 28.659477829933167 -0.02524576228414985 -0.3359386192146781 -0.16539077786018105
1529956292 374364534 -18.288937211036682 -81.28467202186584 28.68126928806305 -0.003153065293526177 -0.3421912377349242 -0.14544591049973668
1529956292 384800625 -18.294785916805267 -81.24619722366333 28.717929124832153 -9.56728948903382e-05 -0.34297557618277896 -0.14360428006998358
1529956292 384864222 -18.29450875520706 -81.2042772769928 28.7916362285614 -0.0009297462692743379 -0.3420958988807358 -0.1578023187709532
1529956292 394303910 -18.335428833961487 -81.16271495819092 28.854405879974365 -0.005879982985973752 -0.34710544196400794 -0.13279012291732745
1529956292 404778890 -18.355652689933777 -81.11052513122559 28.92848551273346 -0.007448539539157911 -0.3460994523749243 -0.1491124040493954
1529956292 414253283 -18.377602100372314 -81.06229305267334 28.97884249687195 0.0017845266030876337 -0.3433765960573066 -0.1515185606797666
1529956292 424754434 -18.390706181526184 -81.02738857269287 29.05164062976837 -0.011341709709728127 -0.34562066676009784 -0.13944416331090975
1529956292 434170387 -18.43833476305008 -80.97339272499084 29.113084077835083 0.00034814536774808357 -0.346985290632736 -0.1454490076472212
1529956292 444585266 -18.437504768371582 -80.91887831687927 29.22264039516449 -0.019301967822785464 -0.3457007935108001 -0.15278217430846502
1529956292 444703273 -18.46017688512802 -80.86962699890137 29.289737343788147 -0.014114137018792404 -0.34657355396724093 -0.1584839361900489
1529956292 454012482 -18.50808709859848 -80.8291494846344 29.335489869117737 -0.0058741518892217685 -0.35012269798688084 -0.15082349786824373
1529956292 464466510 -18.515008687973022 -80.78359961509705 29.380804300308228 -0.008031851190733954 -0.3470421786835165 -0.1692308549063104
1529956292 474959418 -18.53192448616028 -80.75265288352966 29.461392760276794 -0.005692462325250397 -0.35255300346357926 -0.15129430885398212
1529956292 484369852 -18.544693291187286 -80.73146939277649 29.549449682235718 -0.005492899373768609 -0.3516762298700051 -0.145262542058437
1529956292 484442458 -18.57454776763916 -80.69716691970825 29.611408710479736 -0.005828339939553025 -0.3523837707836422 -0.1548603230705695
1529956292 494872350 -18.596115708351135 -80.64592480659485 29.65320348739624 -0.0009648424442000936 -0.3484890464778623 -0.15628127281809495
1529956292 504300924 -18.597014248371124 -80.60329556465149 29.74103093147278 -0.0039694076163551036 -0.3422507831107316 -0.1534383046735706
1529956292 514733616 -18.60983967781067 -80.59093356132507 29.8098087310791 -0.009479252394555977 -0.34414245785197595 -0.16347828970867503
1529956292 524235920 -18.63873153924942 -80.56923747062683 29.84195053577423 -0.013716065143358104 -0.3501822300239245 -0.12739849778033557
1529956292 534708833 -18.639947474002838 -80.51728010177612 29.896610975265503 -0.013794427227030346 -0.33876637586172725 -0.15616373823911053
1529956292 544165219 -18.650566041469574 -80.47423362731934 29.957303404808044 -0.006273598032383207 -0.3334087839389227 -0.16162652487397278
1529956292 554615481 -18.69339793920517 -80.46307563781738 29.985588788986206 -0.013752142564570096 -0.3493652538319632 -0.13297278520789443
1529956292 554675392 -18.696166574954987 -80.42775988578796 30.034658312797546 -0.01038511438007359 -0.3413739467922601 -0.16293765221775233
1529956292 564000432 -18.69714856147766 -80.3942620754242 30.063241720199585 -0.003100284258139815 -0.3333446572347961 -0.16250451705144536
1529956292 574369375 -18.760518729686737 -80.37875294685364 30.071255564689636 -0.014376321283314024 -0.3519682945278949 -0.11647509530618128
1529956292 584680990 -18.760736286640167 -80.3246557712555 30.16340136528015 -0.023335230946051406 -0.33026467532748593 -0.1486901422686187
1529956292 593999236 -18.78422051668167 -80.29643297195435 30.108070373535156 -0.0035543556966266218 -0.34432324034693257 -0.1636793030911805
1529956292 594071244 -18.825623393058777 -80.26465177536011 30.11113703250885 0.002827779736426569 -0.34885847503468487 -0.1505326396015449
1529956292 604477090 -18.835337460041046 -80.24076223373413 30.090820789337158 -0.003747876789939323 -0.349131481493163 -0.1616277392545667
1529956292 614928859 -18.86167675256729 -80.2267074584961 30.113506317138672 -0.006008374074250718 -0.35173798110654136 -0.14568753062300951
1529956292 624372505 -18.877241015434265 -80.20851016044617 30.103549361228943 -0.001404689087043447 -0.3500267839129806 -0.14010553703492282
