Seconds Nanoseconds x y z Roll Pitch Yaw
1529950455 112660397 -9.626685082912445 -45.274028182029724 26.605328917503357 0.01817078974723342 -0.384712265412594 -0.1524486023287457
1529950455 123006465 -9.769106656312943 -45.160239934921265 26.522603631019592 0.019188933723927933 -0.38444340357484535 -0.11939596858353299
1529950455 133405456 -9.844918549060822 -45.05295753479004 26.492324471473694 0.02470580161197988 -0.38069359531919883 -0.13880747504530544
1529950455 133481423 -9.973721206188202 -44.94811296463013 26.42960250377655 0.028790300937934006 -0.3796612165985054 -0.12553871188076116
1529950455 142928139 -10.060063749551773 -44.81795132160187 26.349911093711853 0.04015790864459504 -0.36117486185994807 -0.12686882308995853
1529950455 153349205 -10.16702950000763 -44.70893144607544 26.306667923927307 0.026364057413332795 -0.36239227065877055 -0.14503328444441185
1529950455 162673046 -10.287712514400482 -44.620901346206665 26.234182715415955 0.025813834877335313 -0.3772610796907337 -0.11631535481070662
1529950455 173061246 -10.386477410793304 -44.52256262302399 26.13450586795807 0.025766552703149603 -0.37866084366359376 -0.12407550509326834
1529950455 183453849 -10.473235696554184 -44.418004155159 26.052552461624146 0.0283979559097812 -0.3730304879222565 -0.1403136390783502
1529950455 183529516 -10.608139634132385 -44.311800599098206 25.979655981063843 0.02903799382082468 -0.381301935500934 -0.1239805098940499
1529950455 192955096 -10.689491778612137 -44.203659892082214 25.90680420398712 0.02573731133461705 -0.37575631086655353 -0.1302243819778008
1529950455 203349682 -10.76589897274971 -44.106125831604004 25.846266746520996 0.023714521015806563 -0.36524157280865543 -0.11572522657154456
1529950455 212812215 -10.831403732299805 -44.008439779281616 25.775909423828125 0.04711274532010401 -0.3508462450645755 -0.14964000783516435
1529950455 223245106 -10.950060188770294 -43.94087791442871 25.70120096206665 0.042133559375412015 -0.37330300546236145 -0.12642227359699448
1529950455 232616999 -11.048665642738342 -43.834370374679565 25.605371594429016 0.0380180779434959 -0.375828074086012 -0.11819207140530066
1529950455 232678879 -11.127328127622604 -43.7414675951004 25.512030720710754 0.03903861605717915 -0.3719026600286239 -0.11656687818901276
1529950455 243070154 -11.202515661716461 -43.65347623825073 25.448068976402283 0.039052201658257936 -0.36639996618168424 -0.12032111057580067
1529950455 253520624 -11.265203356742859 -43.55692267417908 25.36371946334839 0.04405096168335267 -0.35313097648195174 -0.12762694598608518
1529950455 262980641 -11.32923737168312 -43.47786903381348 25.31867027282715 0.03849252220579341 -0.3541484179767824 -0.10070561418213869
1529950455 273412148 -11.42517402768135 -43.38605999946594 25.256264209747314 0.033946545118883856 -0.35986571269328205 -0.1021647790934836
1529950455 282736591 -11.522074043750763 -43.30529868602753 25.1983642578125 0.04463832456009692 -0.369457675283335 -0.11323929196934118
1529950455 282765978 -11.589501053094864 -43.20374131202698 25.110837817192078 0.04010697860569957 -0.3686744938673636 -0.11033614235237883
1529950455 303325118 -11.643118411302567 -43.13246011734009 25.046738982200623 0.04345070656138018 -0.36501365525399704 -0.10565301018001753
1529950455 303345115 -11.713079363107681 -43.041473627090454 24.98994767665863 0.04160140867780084 -0.365666699266839 -0.11104490255051264
1529950455 312561560 -11.793109029531479 -42.95075535774231 24.93409961462021 0.03802221210532776 -0.3681774048025331 -0.11431640837781858
1529950455 322849680 -11.82740330696106 -42.85688400268555 24.85847771167755 0.05312552818228026 -0.3765510173251672 -0.13440382035214893
1529950455 333118103 -11.905019730329514 -42.800700664520264 24.823500216007233 0.03597032547101914 -0.3699834487922749 -0.10856853795760858
1529950455 333157509 -11.93212941288948 -42.70443916320801 24.76704567670822 0.04271195204608773 -0.34314210123300654 -0.11111614428762757
1529950455 343368878 -11.988575756549835 -42.668017745018005 24.72415119409561 0.04448875869931216 -0.377120850990526 -0.12981995583361125
1529950455 352750384 -12.06573024392128 -42.586156725883484 24.6812105178833 0.05270302277173411 -0.3692255848891562 -0.13097832828097403
1529950455 363021715 -12.127235531806946 -42.52908229827881 24.668608605861664 0.04087327434481322 -0.36719351470199 -0.10473939414172212
1529950455 373273774 -12.210958451032639 -42.45045185089111 24.61283653974533 0.038410209606618936 -0.34834236305891647 -0.08520973078419747
1529950455 382539000 -12.1636763215065 -42.40162670612335 24.57292377948761 0.05195339972413394 -0.381958744335283 -0.11953055176851961
1529950455 393018663 -12.286868691444397 -42.31479465961456 24.552395939826965 0.044032819613269644 -0.35722319134567326 -0.09603071031610148
1529950455 393035444 -12.2882179915905 -42.27007031440735 24.546487629413605 0.03898314894382606 -0.3791360575909857 -0.11380231455747616
1529950455 403383740 -12.319307774305344 -42.203545570373535 24.507655203342438 0.038078154884846845 -0.3802104036127312 -0.11823973011617911
1529950455 422951673 -12.338578701019287 -42.15568006038666 24.450978636741638 0.03797540693949006 -0.3776443720317645 -0.11418899199385638
1529950455 422970751 -12.340029329061508 -42.1054482460022 24.404793977737427 0.056560520811112486 -0.3748478300490306 -0.13522899935273364
1529950455 433185270 -12.367309629917145 -42.05596446990967 24.39351975917816 0.05771705400749022 -0.38429664078419523 -0.1339616796367135
1529950455 433207836 -12.4455027282238 -42.01027154922485 24.401262402534485 0.04112655235772841 -0.3814381301620146 -0.1104916749720342
1529950455 442391191 -12.472835928201675 -41.96273684501648 24.34641867876053 0.03885731705660825 -0.3851898303854277 -0.1041842293900251
1529950455 452750291 -12.472391128540039 -41.883859038352966 24.339154362678528 0.03673269632216828 -0.36385681661715563 -0.11317989487068565
1529950455 463216522 -12.564590573310852 -41.830503940582275 24.286024272441864 0.03916345721588089 -0.3614786825999355 -0.0873445972759555
1529950455 472409014 -12.521539628505707 -41.79939031600952 24.28317368030548 0.04093648674405772 -0.38639092721612783 -0.11275258208135425
1529950455 482669421 -12.530393898487091 -41.733360290527344 24.270878732204437 0.03727884990572236 -0.3723883719093779 -0.12425626583666537
1529950455 492901376 -12.540152668952942 -41.691115498542786 24.264834821224213 0.05084734618723549 -0.39067610064097935 -0.14660881816507745
1529950455 492921281 -12.550675868988037 -41.64794683456421 24.2580845952034 0.04823351734128478 -0.39084643575051736 -0.14519669122987394
1529950455 503209791 -12.570370733737946 -41.601258516311646 24.302272498607635 0.03044754321769836 -0.36360272206143046 -0.11202702327048074
1529950455 512415734 -12.587518990039825 -41.576603055000305 24.30771291255951 0.02622559577849058 -0.3747485075563065 -0.10994947904663718
1529950455 522682770 -12.616480886936188 -41.54691994190216 24.29177761077881 0.03310628854987838 -0.3871562299471876 -0.11331666660179578
1529950455 532946263 -12.595398724079132 -41.48741066455841 24.26861673593521 0.05459303966058612 -0.3830736516476959 -0.14193398960447076
1529950455 532967761 -12.626369297504425 -41.45602285861969 24.310921132564545 0.034295958202024954 -0.37690554679826516 -0.1359408442602266
1529950455 543160969 -12.619033455848694 -41.43713414669037 24.329547584056854 0.03089487930062742 -0.38003276647951084 -0.10612612987542971
1529950455 552409807 -12.645447254180908 -41.416239738464355 24.349911510944366 0.029585476267805506 -0.3880108718703041 -0.1071946364697068
1529950455 562700293 -12.64445185661316 -41.36433005332947 24.370314180850983 0.03005959531054921 -0.3801181861598582 -0.1398738323989263
1529950455 572989467 -12.63807862997055 -41.33265018463135 24.407634139060974 0.02450008101337747 -0.38053270471884404 -0.1295502182932269
1529950455 573010481 -12.640868127346039 -41.31431579589844 24.433960020542145 0.023931365729508065 -0.38608064293538413 -0.1213800363826203
1529950455 583234997 -12.63398826122284 -41.28061234951019 24.445760250091553 0.021347092067174236 -0.3878479655681508 -0.10612713258996255
1529950455 592523501 -12.607896327972412 -41.239333152770996 24.48078542947769 0.03388858340918952 -0.39494686026497566 -0.13919819873711609
1529950455 602813849 -12.612001597881317 -41.197770833969116 24.489790201187134 0.04096051320312834 -0.39617281364642026 -0.1454673234443626
1529950455 613061315 -12.602825462818146 -41.162776947021484 24.522438645362854 0.043728535022800115 -0.3945765345566857 -0.1528456230713413
1529950455 632484940 -12.595564126968384 -41.14924669265747 24.600008130073547 0.015365369583133613 -0.3764139767748371 -0.12132730588814063
1529950455 632519406 -12.604525685310364 -41.10882580280304 24.6353417634964 0.018154976597863564 -0.3860689097806338 -0.1259441868245605
1529950455 642759660 -12.60962188243866 -41.07545018196106 24.676908552646637 0.012809091689833614 -0.3888033439327091 -0.12187212864834525
1529950455 653066878 -12.564575672149658 -41.031861305236816 24.66544657945633 0.03392318761429068 -0.39427483023635995 -0.15321739495506834
1529950455 663443249 -12.538357079029083 -41.02650582790375 24.694526195526123 0.03321397368454194 -0.39128620124309965 -0.1651462649007855
1529950455 672787730 -12.525878846645355 -40.994951128959656 24.7000053524971 0.0333011373834404 -0.3846881270103703 -0.18384005337445525
1529950455 683166309 -12.52465695142746 -40.964630246162415 24.744558334350586 0.03227295701311111 -0.3925864624871082 -0.15583204676485987
1529950455 683229696 -12.517264485359192 -40.938177704811096 24.75687563419342 0.03271154238726799 -0.39037732956187976 -0.16097800982856017
1529950455 692498783 -12.502387166023254 -40.91723561286926 24.77715313434601 0.02918065591671514 -0.3849448098410989 -0.1854513760812401
1529950455 702861723 -12.52494752407074 -40.90462923049927 24.8117133975029 0.011825454499774785 -0.3882616206920274 -0.12267465690688689
1529950455 713281478 -12.461995333433151 -40.86794555187225 24.82440173625946 0.030016060075362 -0.3640382691146511 -0.15384627554688388
1529950455 722671207 -12.454348802566528 -40.857550501823425 24.80810284614563 0.03369675373264466 -0.37491412565981747 -0.16486575260226036
1529950455 733083808 -12.450896203517914 -40.83841145038605 24.809278547763824 0.03354902626243853 -0.39125109060232827 -0.16904375569741947
1529950455 733203810 -12.426961213350296 -40.81102907657623 24.831701815128326 0.024566824491533773 -0.38357840792115055 -0.18882830370545775
1529950455 752781029 -12.405852973461151 -40.78437089920044 24.807600677013397 0.022476825280150672 -0.3911769018757405 -0.1768601691485757
1529950455 752839686 -12.418840080499649 -40.77230393886566 24.799099564552307 0.019934734119594198 -0.39752592565715045 -0.13876906031906017
1529950455 763164932 -12.406834214925766 -40.75240194797516 24.779117107391357 0.02435823434307063 -0.3982037585856818 -0.14280514139501238
1529950455 772390523 -12.360506504774094 -40.740397572517395 24.801073968410492 0.02472449036911886 -0.3927310447057456 -0.15804329384729626
1529950455 782693897 -12.336336821317673 -40.72623550891876 24.799829721450806 0.018297610529897503 -0.3900939224197764 -0.15421312490165873
1529950455 782737603 -12.316028028726578 -40.70744812488556 24.761128425598145 0.0225975264981045 -0.38911000532658613 -0.17260398607504035
1529950455 793098979 -12.295589596033096 -40.68600535392761 24.72805231809616 0.023009669370526238 -0.3883247965345904 -0.17265918648689138
1529950455 803440420 -12.277103960514069 -40.6752735376358 24.707616865634918 0.02109247309464225 -0.3913668402466226 -0.1463997653498762
1529950455 812763839 -12.250936776399612 -40.6622439622879 24.639493227005005 0.026506975591985178 -0.39102595336115914 -0.1539976374096617
1529950455 823134015 -12.22958117723465 -40.65467715263367 24.61152970790863 0.027907246644936313 -0.38822311853930164 -0.14710369656416586
1529950455 833445662 -12.214747816324234 -40.63563346862793 24.567006528377533 0.022734413536782693 -0.38008266450917705 -0.18205589836603964
1529950455 842759873 -12.154380977153778 -40.585678815841675 24.53894019126892 0.0257508609661477 -0.35434970299700874 -0.19297152875008022
1529950455 842788384 -12.161736935377121 -40.57985842227936 24.448542296886444 0.021293144501366004 -0.3657104232307495 -0.16357848618557594
1529950455 853105924 -12.153320014476776 -40.57919979095459 24.355138838291168 0.025262857871798824 -0.38088181871332344 -0.18576787700144579
1529950455 863434312 -12.125357240438461 -40.559324622154236 24.32376742362976 0.016548692945396945 -0.36973073686488866 -0.16121354215140918
1529950455 872769267 -12.12310716509819 -40.557023882865906 24.238722026348114 0.020065630508163703 -0.38772620390567225 -0.15397971242845862
1529950455 883047091 -12.089063972234726 -40.55112302303314 24.177096784114838 0.016617294902549644 -0.38297982640942907 -0.15234936124822931
1529950455 883081684 -12.086771428585052 -40.5342161655426 24.114757776260376 0.02166269717787674 -0.38672289975526275 -0.14830429920539817
1529950455 893358939 -12.070173770189285 -40.50604999065399 24.010105431079865 0.02402011246616211 -0.37921876366033713 -0.18884899883209463
1529950455 912903288 -12.045081704854965 -40.4910534620285 23.943258821964264 0.023961385785739964 -0.3787309172496505 -0.18986700780948126
1529950455 912931683 -12.03625276684761 -40.49525260925293 23.896725475788116 0.02252177246138703 -0.37069838571083663 -0.15949006144595188
1529950455 923235085 -12.001711875200272 -40.49603343009949 23.831643164157867 0.019060024641922236 -0.38827926903740817 -0.1380888820107861
1529950455 932421819 -12.024322152137756 -40.48212170600891 23.77328872680664 0.007065859280245874 -0.3789768071634857 -0.12788206870035998
1529950455 932456054 -11.991693824529648 -40.44998288154602 23.740975558757782 -0.001868806828597139 -0.3626996335461249 -0.13362748127071594
1529950455 942736620 -11.970539391040802 -40.463706851005554 23.665736615657806 0.006566725991998849 -0.3733139782038042 -0.14491892766333328
1529950455 952961877 -11.950434744358063 -40.46314060688019 23.644547164440155 -0.002343093102220958 -0.369498351679163 -0.13072732352208133
1529950455 963262464 -11.946766078472137 -40.462031960487366 23.570069670677185 0.005205814849762681 -0.38192305485833844 -0.13972809943507877
1529950455 972644401 -11.948636174201965 -40.44680297374725 23.531264066696167 0.0005509521346341392 -0.3833954367211949 -0.12818360682625596
