Seconds Nanoseconds x y z Roll Pitch Yaw
1530021609 260168272 23.37661385536194 -6.4343661069869995 9.854108095169067 -0.043239455866062794 -0.19069304248583485 -0.1137650547998544
1530021609 269553617 23.35910201072693 -6.43867701292038 9.855127334594727 -0.04415488183658752 -0.1915818990524269 -0.11710319520366734
1530021609 269612054 23.378649353981018 -6.434538960456848 9.850450605154037 -0.04857599487029213 -0.19245178712104644 -0.10088182500453699
1530021609 290406206 23.37382584810257 -6.433288753032684 9.853242337703705 -0.04301346871812717 -0.19147867366323243 -0.11405207645025087
1530021609 329869272 23.37106466293335 -6.4452163875103 9.859780222177505 -0.04670228169212175 -0.19113353238929687 -0.11617689138150912
1530021609 329955742 23.36934357881546 -6.434760242700577 9.858105331659317 -0.04357542933436122 -0.1935895460843792 -0.11611448733909323
1530021609 330059028 23.370525240898132 -6.4362794160842896 9.851349890232086 -0.04310664752605838 -0.19132979915580525 -0.11503609014733905
1530021609 330131447 23.37416559457779 -6.441298872232437 9.856536239385605 -0.046654153097495994 -0.19317536301234098 -0.11307067481762377
1530021609 330174449 23.375976085662842 -6.432861089706421 9.851303696632385 -0.04287484105745134 -0.19236358545552296 -0.10887599554039679
1530021609 339579336 23.35048019886017 -6.4488425850868225 9.857480227947235 -0.04991607011323898 -0.19209058882091595 -0.1168956712488955
1530021609 349969748 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021609 360347227 23.35910201072693 -6.43867701292038 9.855127334594727 -0.04415488183658752 -0.1915818990524269 -0.11710319520366734
1530021609 369702102 23.344719409942627 -6.445560604333878 9.858091920614243 -0.046688764922725404 -0.19136796162121994 -0.11768191122069599
1530021609 380007129 23.376037180423737 -6.433969736099243 9.854940325021744 -0.04468844006813123 -0.19189002215265816 -0.10555279915342852
1530021609 389314060 23.37816208600998 -6.437122076749802 9.856642037630081 -0.04503444849725543 -0.1912564536110808 -0.11291998441142552
1530021609 389368286 23.354722559452057 -6.448976695537567 9.846577048301697 -0.05671976123940112 -0.19189879531280313 -0.11650434063845484
1530021609 399728413 23.36294800043106 -6.43899142742157 9.857689589262009 -0.046307752490260035 -0.1910589802171597 -0.11613917813795581
1530021609 410123321 23.36294800043106 -6.43899142742157 9.857689589262009 -0.046307752490260035 -0.1910589802171597 -0.11613917813795581
1530021609 419568103 23.344719409942627 -6.445560604333878 9.858091920614243 -0.046688764922725404 -0.19136796162121994 -0.11768191122069599
1530021609 419626537 23.36830049753189 -6.437215209007263 9.85599085688591 -0.04471923569591542 -0.19076827197223636 -0.11576722763247976
1530021609 449633090 23.349949717521667 -6.446520984172821 9.865520149469376 -0.044873771421860685 -0.19192165264827812 -0.1161351733344649
1530021609 449714682 23.37283343076706 -6.437961012125015 9.85531136393547 -0.04443795395991878 -0.19145228726566857 -0.11255933687514334
1530021609 469354832 23.35515171289444 -6.449759006500244 9.84947383403778 -0.055497102400107065 -0.19139386910281564 -0.11597464806812569
1530021609 479829390 23.35458993911743 -6.445517390966415 9.85514372587204 -0.04972873248879059 -0.19191856622101355 -0.11562027609799719
1530021609 479915229 23.37816208600998 -6.437122076749802 9.856642037630081 -0.04503444849725543 -0.1912564536110808 -0.11291998441142552
1530021609 479989634 23.35515171289444 -6.449759006500244 9.84947383403778 -0.055497102400107065 -0.19139386910281564 -0.11597464806812569
1530021609 489304747 23.37293028831482 -6.448537856340408 9.865742176771164 -0.04850724401539431 -0.19199932889324867 -0.11608887337964534
1530021609 510045724 23.37585836648941 -6.434158235788345 9.852255135774612 -0.04344033446632498 -0.19305829828993837 -0.1091268815424314
1530021609 510122441 23.354722559452057 -6.448976695537567 9.846577048301697 -0.05671976123940112 -0.19189879531280313 -0.11650434063845484
1530021609 519605496 23.371315002441406 -6.4370907843112946 9.858065843582153 -0.04550434793310057 -0.19166142909743328 -0.11499126321655571
1530021609 530032706 23.37697148323059 -6.4325250685215 9.851443767547607 -0.04299633578210622 -0.19259744076902846 -0.1118561354431471
1530021609 530095374 23.35144728422165 -6.518833339214325 9.83741283416748 -0.03868738623939124 -0.18871887778167565 -0.11756388333249077
1530021609 539360331 23.37259352207184 -6.437241286039352 9.853234887123108 -0.04511686706325242 -0.1928921615468152 -0.11505154660985951
1530021609 549792406 23.36294800043106 -6.43899142742157 9.857689589262009 -0.046307752490260035 -0.1910589802171597 -0.11613917813795581
1530021609 560262416 23.377174139022827 -6.436023861169815 9.846825152635574 -0.04899689859733737 -0.19255273961965216 -0.10389603346379109
1530021609 569640862 23.369720578193665 -6.434006989002228 9.857221692800522 -0.04410807734924918 -0.19119514202045465 -0.1156476374924288
1530021609 569716195 23.36266040802002 -6.435626000165939 9.856933355331421 -0.04443455057971969 -0.1894578165872738 -0.11403353191969066
1530021609 580153686 23.357035219669342 -6.441423296928406 9.850847721099854 -0.04844138045081922 -0.19282282429906228 -0.11854953117192708
1530021609 589612927 23.36294800043106 -6.43899142742157 9.857689589262009 -0.046307752490260035 -0.1910589802171597 -0.11613917813795581
1530021609 600072289 23.36294800043106 -6.43899142742157 9.857689589262009 -0.046307752490260035 -0.1910589802171597 -0.11613917813795581
1530021609 609500578 23.349691927433014 -6.448173522949219 9.856946766376495 -0.04938523938233437 -0.19197320281616145 -0.1171638043618657
1530021609 619943405 23.374491930007935 -6.434090435504913 9.852778166532516 -0.04460392552304691 -0.19081523340520046 -0.10644634334623705
1530021609 620019710 23.362718522548676 -6.4396776258945465 9.855937212705612 -0.046069648014280914 -0.19146341468333533 -0.1164245287112222
1530021609 639652047 23.37651550769806 -6.436233967542648 9.844575822353363 -0.04925333532831033 -0.19119806214508892 -0.10431002619623311
1530021609 639710972 23.376119136810303 -6.43518790602684 9.85066145658493 -0.04443643139052753 -0.19301017037882698 -0.1100752661159374
1530021609 650085115 23.373186588287354 -6.43649697303772 9.847018122673035 -0.04386095795036202 -0.19128962718812056 -0.11303299982621871
1530021609 669682377 23.376265168190002 -6.433993577957153 9.84831228852272 -0.048445814867083804 -0.19253809114831164 -0.10568299515883689
1530021609 669739877 23.36934357881546 -6.434760242700577 9.858105331659317 -0.04357542933436122 -0.1935895460843792 -0.11611448733909323
1530021609 729692644 23.351825773715973 -6.448181718587875 9.856700897216797 -0.04779061207202039 -0.19110940694628226 -0.11852639691776176
1530021609 729780435 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021609 729887202 23.35430532693863 -6.443797796964645 9.855874627828598 -0.05056069822691162 -0.19087680992724215 -0.11686520486189236
1530021609 729976637 23.37891161441803 -6.4353324472904205 9.857377409934998 -0.045382338801664784 -0.1918314658092506 -0.09959139511181214
1530021609 739313973 23.37864488363266 -6.435166299343109 9.847305715084076 -0.04359685834631204 -0.19096724392982092 -0.11032876909015243
1530021609 739368468 23.36168885231018 -6.441112607717514 9.852119535207748 -0.0478321704662512 -0.19297020370274137 -0.1162257561414449
1530021609 749800232 23.37614893913269 -6.434797495603561 9.85339730978012 -0.04559917993558069 -0.19201977146417024 -0.10556752879722833
1530021609 749861035 23.370470106601715 -6.435410678386688 9.855849295854568 -0.04327294678123958 -0.1903881378056613 -0.11489733665573457
1530021609 809819812 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021609 809892328 23.379415273666382 -6.433387100696564 9.851007163524628 -0.04777963865478744 -0.19278843218351516 -0.10137331416801791
1530021609 809951418 23.36297631263733 -6.440851837396622 9.85402762889862 -0.0458944286361719 -0.19374180646304265 -0.11775073735094149
1530021609 810052276 23.363031446933746 -6.438840925693512 9.851063787937164 -0.048800528455155125 -0.1920607675094328 -0.11668409988908288
1530021609 810082977 23.364442586898804 -6.48261085152626 9.85179916024208 -0.04723749556675407 -0.1854313541681717 -0.11044080733636337
1530021609 810162084 23.3749657869339 -6.434927135705948 9.85114872455597 -0.045513480072329755 -0.19084624340530645 -0.10635430048168525
1530021609 819513893 23.370715975761414 -6.435408443212509 9.849223494529724 -0.047191564992884086 -0.1924904887034905 -0.11417810236438966
1530021609 829961600 23.370617628097534 -6.436143070459366 9.84911024570465 -0.04837786067534708 -0.1918370398398269 -0.11474627672834087
1530021609 859965227 23.3749657869339 -6.434927135705948 9.85114872455597 -0.045513480072329755 -0.19084624340530645 -0.10635430048168525
1530021609 860035318 23.378649353981018 -6.434538960456848 9.850450605154037 -0.04857599487029213 -0.19245178712104644 -0.10088182500453699
1530021609 860090275 23.37709665298462 -6.436582654714584 9.849655628204346 -0.049086300439251336 -0.19190165533722142 -0.1008730888592092
1530021609 860125601 23.370882868766785 -6.434783339500427 9.85415056347847 -0.044992599293522555 -0.19062602608626433 -0.11382856371662897
1530021609 869529445 23.346997797489166 -6.447874754667282 9.861893206834793 -0.046703454521108544 -0.18883400058878075 -0.11656260065171527
1530021609 879955814 23.37861806154251 -6.438544392585754 9.855805337429047 -0.04863806863558392 -0.1936256511386721 -0.11357845016167603
1530021609 880025786 23.374491930007935 -6.434090435504913 9.852778166532516 -0.04460392552304691 -0.19081523340520046 -0.10644634334623705
1530021609 889340702 23.346880078315735 -6.449560075998306 9.862476587295532 -0.05213965661142842 -0.18906624042787332 -0.11953449611376948
1530021609 899820203 23.374488949775696 -6.432507187128067 9.852148592472076 -0.047847082565338726 -0.19325768807572558 -0.10870902794320716
1530021609 910275660 23.37816208600998 -6.437122076749802 9.856642037630081 -0.04503444849725543 -0.1912564536110808 -0.11291998441142552
1530021609 919716810 23.365822434425354 -6.44167959690094 9.856019169092178 -0.04965849741643672 -0.19325053150295327 -0.11618436238702734
1530021609 919777447 23.36597740650177 -6.436396390199661 9.856223315000534 -0.04895452592450247 -0.19158370167619168 -0.12035993834819313
1530021609 930094919 23.36294800043106 -6.43899142742157 9.857689589262009 -0.046307752490260035 -0.1910589802171597 -0.11613917813795581
1530021609 939553301 23.375320434570312 -6.441126763820648 9.856750816106796 -0.049816774765861375 -0.1933309446653315 -0.11488701328392543
1530021609 950021089 23.378224670886993 -6.4356692135334015 9.85034853219986 -0.048855933965011755 -0.19237342803966404 -0.10032017568187325
1530021609 959332610 23.376938700675964 -6.4344048500061035 9.852004051208496 -0.04768977027594652 -0.19095004282594685 -0.11002479778422249
1530021609 969722549 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021610 10123379 23.378650844097137 -6.4325034618377686 9.85776111483574 -0.04445353129060077 -0.19144542091946787 -0.10185825203786963
1530021610 10239961 23.362718522548676 -6.4396776258945465 9.855937212705612 -0.046069648014280914 -0.19146341468333533 -0.1164245287112222
1530021610 10350711 23.374389111995697 -6.438049674034119 9.847457706928253 -0.04851907413154946 -0.19200844234283543 -0.11275395208039118
1530021610 19766692 23.364442586898804 -6.48261085152626 9.85179916024208 -0.04723749556675407 -0.1854313541681717 -0.11044080733636337
1530021610 30226817 23.359932005405426 -6.437556445598602 9.854063391685486 -0.049966743546095975 -0.19078826235517518 -0.12116563534409851
1530021610 30294021 23.37816208600998 -6.437122076749802 9.856642037630081 -0.04503444849725543 -0.1912564536110808 -0.11291998441142552
1530021610 39746483 23.37396591901779 -6.434640288352966 9.847243875265121 -0.04783429164698513 -0.19429932093210914 -0.11150471819895022
1530021610 50175909 23.370882868766785 -6.434783339500427 9.85415056347847 -0.044992599293522555 -0.19062602608626433 -0.11382856371662897
1530021610 59609149 23.375746607780457 -6.436915695667267 9.855084866285324 -0.04754356675273123 -0.19287216220340478 -0.11501471533389852
1530021610 70038758 23.355448246002197 -6.443820893764496 9.871076047420502 -0.04604725166045759 -0.18861545644059358 -0.12329440617042771
1530021610 79318462 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021610 79420577 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021610 89830506 23.35786074399948 -6.443629413843155 9.857998788356781 -0.05002098633898527 -0.19352205486300364 -0.11861397677869252
1530021610 100272603 23.36294800043106 -6.43899142742157 9.857689589262009 -0.046307752490260035 -0.1910589802171597 -0.11613917813795581
1530021610 109662989 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021610 120089729 23.36185574531555 -6.439771503210068 9.855635464191437 -0.05337077564395662 -0.19109896299895135 -0.11961008074899149
1530021610 129523734 23.37816208600998 -6.437122076749802 9.856642037630081 -0.04503444849725543 -0.1912564536110808 -0.11291998441142552
1530021610 129587921 23.392274975776672 -6.497009843587875 9.85698476433754 -0.045271419019095656 -0.18867884158997048 -0.11417510452221176
1530021610 140030168 23.378878831863403 -6.432579457759857 9.845971316099167 -0.04643458151103344 -0.19279991262360346 -0.10602037837411825
1530021610 149582891 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021610 160018366 23.348523676395416 -6.450529396533966 9.860224276781082 -0.05089817124666137 -0.19262026832767962 -0.11935772044570166
1530021610 169600846 23.37348312139511 -6.432719528675079 9.847194701433182 -0.0459116679954272 -0.19277485967217795 -0.11305569260074286
1530021610 180035780 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
