Seconds Nanoseconds Range
1530021652 309015035 9.295417785644531
1530021652 327677965 9.280348777770996
1530021652 346123933 9.300195693969727
1530021652 359297990 9.278477668762207
1530021652 372623920 9.291358947753906
1530021652 388470888 9.306061744689941
1530021652 404609918 9.319293022155762
1530021652 421174049 9.340229034423828
1530021652 448746919 9.354008674621582
1530021652 471312046 9.357651710510254
1530021652 491369962 9.343064308166504
1530021652 507327079 9.33719539642334
1530021652 525052070 9.328146934509277
1530021652 543004989 9.312257766723633
1530021652 568711996 9.295248985290527
1530021652 583707094 9.30624008178711
1530021652 605676889 9.31796646118164
1530021652 622035026 9.301246643066406
1530021652 636959075 9.289302825927734
1530021652 650536060 9.294185638427734
1530021652 666033029 9.30832290649414
1530021652 680118083 9.319632530212402
1530021652 694370985 9.3242826461792
1530021652 710294008 9.328003883361816
1530021652 723531961 9.335376739501953
1530021652 738636016 9.341276168823242
1530021652 752921104 9.343061447143555
1530021652 769428968 9.347423553466797
1530021652 784033060 9.349445343017578
1530021652 797606945 9.352530479431152
1530021652 813792943 9.363850593566895
1530021652 836293935 9.377361297607422
1530021652 853054046 9.382234573364258
1530021652 870667934 9.377293586730957
1530021652 884867906 9.376279830932617
1530021652 902259111 9.36376667022705
1530021652 920069932 9.350852966308594
1530021652 941061019 9.349259376525879
1530021652 957165002 9.352381706237793
1530021652 977921962 9.337404251098633
1530021652 994015932 9.33121395111084
1530021653 11451959 9.32336139678955
1530021653 34343957 9.319979667663574
1530021653 51601886 9.311482429504395
1530021653 72604894 9.322160720825195
1530021653 87733030 9.33807373046875
1530021653 112725973 9.35673999786377
1530021653 127835988 9.365737915039062
1530021653 145025014 9.358245849609375
1530021653 161165952 9.356637954711914
1530021653 177393913 9.362700462341309
1530021653 192116022 9.373469352722168
1530021653 206325054 9.383569717407227
1530021653 225573062 9.378361701965332
1530021653 249466896 9.37126636505127
1530021653 278600931 9.364129066467285
1530021653 296191930 9.349693298339844
1530021653 315521955 9.341045379638672
1530021653 331640005 9.334126472473145
1530021653 346425056 9.338808059692383
1530021653 362082958 9.345490455627441
1530021653 376429080 9.342048645019531
1530021653 391309976 9.333477973937988
1530021653 415268898 9.335359573364258
1530021653 431544065 9.341261863708496
1530021653 445513963 9.345983505249023
1530021653 459651947 9.345364570617676
1530021653 475117921 9.349265098571777
1530021653 487688064 9.350918769836426
1530021653 505310058 9.350775718688965
1530021653 525111913 9.356536865234375
1530021653 542460918 9.353806495666504
1530021653 557667970 9.354551315307617
1530021653 577357053 9.353681564331055
1530021653 593059062 9.369226455688477
1530021653 607583045 9.375726699829102
1530021653 628324031 9.375025749206543
1530021653 643723964 9.374464988708496
1530021653 661751985 9.366686820983887
1530021653 677405118 9.364855766296387
1530021653 696381092 9.364859580993652
1530021653 710268020 9.360464096069336
1530021653 725646972 9.35841178894043
1530021653 741599082 9.355306625366211
1530021653 756190061 9.355751991271973
1530021653 769788980 9.357575416564941
1530021653 788600921 9.337237358093262
1530021653 803668022 9.319530487060547
1530021653 817188024 9.305364608764648
1530021653 832771062 9.31873607635498
1530021653 851284027 9.329432487487793
1530021653 870217084 9.333586692810059
1530021653 885113000 9.33837604522705
1530021653 899266004 9.340741157531738
1530021653 915503025 9.347037315368652
1530021653 929886102 9.349136352539062
1530021653 950171947 9.352283477783203
1530021653 964720010 9.356270790100098
1530021653 978945970 9.356523513793945
1530021653 996000051 9.371499061584473
1530021654 14107942 9.381993293762207
1530021654 29377937 9.377100944519043
1530021654 49963951 9.373187065124512
1530021654 65488100 9.355493545532227
1530021654 79005956 9.345685005187988
1530021654 91969966 9.337839126586914
1530021654 105561971 9.338848114013672
1530021654 119421958 9.346994400024414
1530021654 133837938 9.347636222839355
1530021654 148094892 9.348150253295898
1530021654 162950038 9.348560333251953
1530021654 179372072 9.348889350891113
1530021654 194127082 9.337501525878906
1530021654 209712028 9.334199905395508
1530021654 226993083 9.3359375
1530021654 241101980 9.343194007873535
1530021654 258455991 9.344595909118652
1530021654 275104045 9.335515975952148
1530021654 288961887 9.328252792358398
1530021654 303767919 9.322441101074219
1530021654 317204952 9.329459190368652
1530021654 331206083 9.336542129516602
1530021654 348906040 9.337810516357422
1530021654 362353086 9.341754913330078
1530021654 377487897 9.344910621643066
1530021654 393115997 9.359236717224121
1530021654 406896114 9.37367057800293
1530021654 420106887 9.382245063781738
1530021654 433238029 9.374373435974121
1530021654 446516990 9.373943328857422
1530021654 461199998 9.3721284866333
1530021654 476577043 9.381011962890625
1530021654 491802930 9.386635780334473
1530021654 505127906 9.354751586914062
1530021654 520102024 9.329243659973145
1530021654 537169933 9.311700820922852
1530021654 550709009 9.301976203918457
1530021654 564423084 9.302871704101562
1530021654 580513954 9.303587913513184
1530021654 597503900 9.302709579467773
1530021654 612066030 9.304911613464355
1530021654 624857902 9.300872802734375
1530021654 639132022 9.312204360961914
1530021654 653917074 9.322737693786621
1530021654 667458057 9.312246322631836
1530021654 683213949 9.311087608337402
1530021654 698918104 9.305813789367676
1530021654 713283061 9.317625045776367
1530021654 732651948 9.330016136169434
1530021654 761715888 9.315190315246582
1530021654 785877943 9.30909538269043
1530021654 806685924 9.320250511169434
1530021654 822226047 9.327707290649414
1530021654 839445114 9.333671569824219
1530021654 857448101 9.341382026672363
1530021654 873119115 9.353450775146484
1530021654 891155958 9.369041442871094
1530021654 908605098 9.363810539245605
1530021654 925544023 9.362554550170898
1530021654 945125102 9.361550331115723
1530021654 960052967 9.347630500793457
1530021654 975173950 9.340847969055176
1530021654 989459991 9.316693305969238
1530021655 2929925 9.300228118896484
1530021655 17976045 9.291358947753906
1530021655 31975030 9.301664352416992
1530021655 45865058 9.31724739074707
1530021655 60246944 9.328242301940918
1530021655 75392961 9.319537162780762
1530021655 90116977 9.314020156860352
1530021655 105323076 9.311056137084961
1530021655 120522022 9.321819305419922
1530021655 138022899 9.330429077148438
1530021655 153745889 9.34468936920166
1530021655 168209075 9.36054515838623
1530021655 183296918 9.37322998046875
1530021655 198544025 9.37155818939209
1530021655 213051080 9.367287635803223
1530021655 228782892 9.365336418151855
1530021655 244493007 9.365242958068848
1530021655 259529113 9.366639137268066
1530021655 275494098 9.36188793182373
1530021655 289865970 9.3624849319458
1530021655 305177927 9.362961769104004
1530021655 319756984 9.363344192504883
1530021655 333781957 9.363649368286133
1530021655 348066091 9.363893508911133
1530021655 362879037 9.346613883972168
1530021655 384342908 9.338581085205078
1530021655 401880025 9.33652114868164
1530021655 421324968 9.345133781433105
1530021655 436016082 9.333050727844238
1530021655 450397014 9.329183578491211
1530021655 474395990 9.330462455749512
1530021655 498725891 9.334410667419434
1530021655 517638921 9.334644317626953
1530021655 531991958 9.336292266845703
1530021655 546883106 9.343478202819824
1530021655 565103054 9.361063957214355
1530021655 579062938 9.375131607055664
1530021655 593430042 9.365761756896973
1530021655 608665943 9.365583419799805
1530021655 623914003 9.366910934448242
1530021655 642091035 9.381299018859863
1530021655 660840034 9.392809867858887
1530021655 674998044 9.382824897766113
1530021655 690728902 9.377766609191895
1530021655 705631017 9.376657485961914
1530021655 720796108 9.372832298278809
1530021655 734505891 9.368306159973145
1530021655 748974084 9.367619514465332
1530021655 762664079 9.342401504516602
1530021655 776299953 9.322226524353027
1530021655 790468931 9.30752182006836
1530021655 806030988 9.318991661071777
1530021655 820749998 9.326699256896973
1530021655 834645032 9.329936981201172
1530021655 848874092 9.325240135192871
1530021655 864881038 9.32148265838623
1530021655 879121065 9.325762748718262
1530021655 893913984 9.336526870727539
1530021655 909147977 9.337798118591309
1530021655 925203084 9.33735466003418
1530021655 939326047 9.345799446105957
1530021655 953814029 9.348146438598633
1530021655 967624902 9.348557472229004
1530021655 982225894 9.35035228729248
1530021655 997294902 9.348858833312988
1530021656 10900974 9.350593566894531
1530021656 24053096 9.350515365600586
1530021656 39885044 9.360757827758789
1530021656 56040048 9.371914863586426
1530021656 69130897 9.382326126098633
1530021656 83266019 9.37736701965332
1530021656 97706079 9.370471000671387
1530021656 111534118 9.369351387023926
1530021656 126173973 9.35531997680664
1530021656 142003059 9.34554672241211
1530021656 157617092 9.342093467712402
1530021656 171890020 9.346649169921875
1530021656 186436891 9.347359657287598
1530021656 201268911 9.343544006347656
1530021656 214200973 9.347809791564941
1530021656 228846073 9.349754333496094
1530021656 245220899 9.326676368713379
1530021656 259548902 9.311081886291504
1530021656 273577928 9.298604965209961
1530021656 290139913 9.31039047241211
1530021656 307777881 9.318353652954102
1530021656 322380065 9.323259353637695
1530021656 337008953 9.327184677124023
1530021656 352952957 9.33032512664795
1530021656 372263908 9.335765838623047
1530021656 388313055 9.340119361877441
1530021656 404557943 9.34213638305664
1530021656 420094013 9.346683502197266
1530021656 434640884 9.34885311126709
1530021656 451181888 9.365363121032715
1530021656 468194007 9.378571510314941
1530021656 482566118 9.371434211730957
1530021656 498073101 9.368654251098633
1530021656 513576030 9.367897033691406
1530021656 531863927 9.370234489440918
1530021656 556658029 9.369161605834961
1530021656 574999094 9.363905906677246
1530021656 592957019 9.362631797790527
1530021656 609111070 9.363079071044922
1530021656 628508090 9.36343765258789
1530021656 648626089 9.340490341186523
1530021656 667851924 9.32213306427002
1530021656 682735919 9.32628345489502
1530021656 702239990 9.336942672729492
1530021656 716387987 9.343998908996582
1530021656 732640981 9.326375961303711
1530021656 747692108 9.310840606689453
1530021656 762284994 9.317249298095703
1530021656 780713081 9.329715728759766
1530021656 806845903 9.333813667297363
1530021656 836816072 9.340024948120117
1530021656 862689018 9.35681438446045
1530021656 885442972 9.35402774810791
1530021656 910357952 9.354728698730469
1530021656 926008939 9.368577003479004
1530021656 952282905 9.3826322555542
1530021656 977030992 9.364496231079102
1530021656 993758916 9.348540306091309
1530021657 16254901 9.353276252746582
1530021657 32704114 9.357065200805664
1530021657 47796010 9.342596054077148
1530021657 66809892 9.333916664123535
1530021657 82643985 9.324076652526855
1530021657 97013950 9.330767631530762
1530021657 119182109 9.33612060546875
1530021657 133641958 9.331640243530273
1530021657 148121118 9.319368362426758
1530021657 164807081 9.324071884155273
1530021657 183603048 9.332231521606445
1530021657 206212997 9.30837345123291
1530021657 223031044 9.293572425842285
1530021657 237735986 9.284597396850586
1530021657 263022899 9.312472343444824
1530021657 280033111 9.334771156311035
1530021657 296483993 9.337858200073242
1530021657 315567016 9.343260765075684
1530021657 335161924 9.360889434814453
1530021657 357994079 9.376482009887695
1530021657 374480962 9.374159812927246
1530021657 392250061 9.372302055358887
1530021657 412636041 9.36788272857666
1530021657 429685115 9.364346504211426
1530021657 445977926 9.358592987060547
1530021657 463015079 9.34671401977539
