Seconds Nanoseconds Range
1530021655 925203084 9.335577964782715
1530021655 939326047 9.379581451416016
1530021655 953814029 9.357531547546387
1530021655 967624902 9.350203514099121
1530021655 982225894 9.357531547546387
1530021655 997294902 9.34288501739502
1530021656 10900974 9.357531547546387
1530021656 24053096 9.350203514099121
1530021656 39885044 9.401727676391602
1530021656 56040048 9.416544914245605
1530021656 69130897 9.423969268798828
1530021656 83266019 9.357531547546387
1530021656 97706079 9.34288501739502
1530021656 111534118 9.36487102508545
1530021656 126173973 9.29919719696045
1530021656 142003059 9.306452751159668
1530021656 157617092 9.328280448913574
1530021656 171890020 9.36487102508545
1530021656 186436891 9.350203514099121
1530021656 201268911 9.328280448913574
1530021656 214200973 9.36487102508545
1530021656 228846073 9.357531547546387
1530021656 245220899 9.234366416931152
1530021656 259548902 9.248701095581055
1530021656 273577928 9.248701095581055
1530021656 290139913 9.357531547546387
1530021656 307777881 9.350203514099121
1530021656 322380065 9.34288501739502
1530021656 337008953 9.34288501739502
1530021656 352952957 9.34288501739502
1530021656 372263908 9.357531547546387
1530021656 388313055 9.357531547546387
1530021656 404557943 9.350203514099121
1530021656 420094013 9.36487102508545
1530021656 434640884 9.357531547546387
1530021656 451181888 9.431405067443848
1530021656 468194007 9.431405067443848
1530021656 482566118 9.34288501739502
1530021656 498073101 9.357531547546387
1530021656 513576030 9.36487102508545
1530021656 531863927 9.379581451416016
1530021656 556658029 9.36487102508545
1530021656 574999094 9.34288501739502
1530021656 592957019 9.357531547546387
1530021656 609111070 9.36487102508545
1530021656 628508090 9.36487102508545
1530021656 648626089 9.248701095581055
1530021656 667851924 9.248701095581055
1530021656 682735919 9.34288501739502
1530021656 702239990 9.379581451416016
1530021656 716387987 9.372220993041992
1530021656 732640981 9.255884170532227
1530021656 747692108 9.248701095581055
1530021656 762284994 9.34288501739502
1530021656 780713081 9.379581451416016
1530021656 806845903 9.350203514099121
1530021656 836816072 9.36487102508545
1530021656 862689018 9.423969268798828
1530021656 885442972 9.34288501739502
1530021656 910357952 9.357531547546387
1530021656 926008939 9.423969268798828
1530021656 952282905 9.438851356506348
1530021656 977030992 9.291952133178711
1530021656 993758916 9.28471851348877
1530021657 16254901 9.372220993041992
1530021657 32704114 9.372220993041992
1530021657 47796010 9.28471851348877
1530021657 66809892 9.29919719696045
1530021657 97013950 9.357531547546387
1530021657 119182109 9.357531547546387
1530021657 133641958 9.31371784210205
1530021657 148121118 9.270280838012695
1530021657 164807081 9.34288501739502
1530021657 183603048 9.36487102508545
1530021657 206212997 9.21294116973877
1530021657 223031044 9.234366416931152
1530021657 237735986 9.248701095581055
1530021657 263022899 9.423969268798828
1530021657 280033111 9.423969268798828
1530021657 296483993 9.350203514099121
1530021657 315567016 9.36487102508545
1530021657 335161924 9.431405067443848
1530021657 357994079 9.438851356506348
1530021657 374480962 9.36487102508545
1530021657 392250061 9.36487102508545
1530021657 412636041 9.350203514099121
1530021657 429685115 9.350203514099121
1530021657 445977926 9.335577964782715
1530021657 463015079 9.29919719696045
1530021657 482516050 9.306452751159668
1530021657 498913049 9.350203514099121
1530021657 514806032 9.36487102508545
1530021657 529553890 9.220072746276855
1530021657 544744014 9.255884170532227
1530021657 559586048 9.241528511047363
1530021657 576345920 9.357531547546387
1530021657 591603994 9.350203514099121
1530021657 608150959 9.350203514099121
1530021657 627233028 9.36487102508545
1530021657 642930984 9.36487102508545
1530021657 656270027 9.350203514099121
1530021657 670440912 9.372220993041992
1530021657 685463905 9.350203514099121
1530021657 699383020 9.34288501739502
1530021657 713506937 9.379581451416016
1530021657 727942943 9.350203514099121
1530021657 745028018 9.423969268798828
1530021657 760799884 9.416544914245605
1530021657 776024103 9.34288501739502
1530021657 790025949 9.350203514099121
1530021657 803731918 9.372220993041992
1530021657 817877054 9.36487102508545
1530021657 832139015 9.36487102508545
1530021657 847909927 9.357531547546387
1530021657 864782094 9.357531547546387
1530021657 879836082 9.34288501739502
1530021657 896150112 9.357531547546387
1530021657 912127971 9.350203514099121
1530021657 926793098 9.357531547546387
1530021657 942719936 9.306452751159668
1530021657 958620071 9.29919719696045
1530021657 974657058 9.306452751159668
1530021657 990788936 9.335577964782715
1530021658 12738943 9.32099437713623
1530021658 31982898 9.350203514099121
1530021658 49428939 9.357531547546387
1530021658 63139915 9.357531547546387
1530021658 80688953 9.36487102508545
1530021658 94608068 9.34288501739502
1530021658 109889984 9.350203514099121
1530021658 124221086 9.36487102508545
1530021658 139199018 9.416544914245605
1530021658 154645919 9.446309089660645
1530021658 173933982 9.328280448913574
1530021658 192770004 9.36487102508545
1530021658 208530902 9.36487102508545
1530021658 225970983 9.36487102508545
1530021658 243834972 9.357531547546387
1530021658 260386943 9.357531547546387
1530021658 277877092 9.335577964782715
1530021658 298161983 9.34288501739502
1530021658 315525054 9.372220993041992
1530021658 332993030 9.350203514099121
1530021658 352427959 9.29919719696045
1530021658 370685100 9.291952133178711
1530021658 390872955 9.350203514099121
1530021658 406291961 9.36487102508545
1530021658 425808906 9.306452751159668
1530021658 445471048 9.32099437713623
1530021658 460997104 9.29919719696045
1530021658 477544069 9.29919719696045
1530021658 492571115 9.28471851348877
1530021658 507441997 9.372220993041992
1530021658 521477937 9.36487102508545
1530021658 536097049 9.409130096435547
1530021658 551851034 9.416544914245605
1530021658 566818952 9.423969268798828
1530021658 585794925 9.379581451416016
1530021658 600411891 9.357531547546387
1530021658 613738059 9.357531547546387
1530021658 628271102 9.357531547546387
1530021658 641411066 9.357531547546387
1530021658 655177116 9.32099437713623
1530021658 669270992 9.36487102508545
1530021658 683259963 9.372220993041992
1530021658 697679042 9.34288501739502
1530021658 710896015 9.36487102508545
1530021658 724556922 9.379581451416016
1530021658 738193988 9.28471851348877
1530021658 752265930 9.29919719696045
1530021658 766767978 9.306452751159668
1530021658 780616044 9.34288501739502
1530021658 794063091 9.36487102508545
1530021658 808155059 9.34288501739502
1530021658 822691917 9.34288501739502
1530021658 836118936 9.372220993041992
1530021658 849947929 9.36487102508545
1530021658 863184928 9.291952133178711
1530021658 878384113 9.306452751159668
1530021658 893659114 9.291952133178711
1530021658 908107042 9.306452751159668
1530021658 925874948 9.291952133178711
1530021658 943895101 9.241528511047363
1530021658 965898036 9.227214813232422
1530021658 985924959 9.357531547546387
1530021659 3614902 9.350203514099121
1530021659 23526906 9.372220993041992
1530021659 44352054 9.357531547546387
1530021659 59763908 9.39433479309082
1530021659 74594974 9.423969268798828
1530021659 89186906 9.416544914245605
1530021659 104232072 9.32099437713623
1530021659 125937938 9.36487102508545
1530021659 140672922 9.409130096435547
1530021659 155821084 9.409130096435547
1530021659 170969009 9.431405067443848
1530021659 186132907 9.29919719696045
1530021659 202035903 9.306452751159668
1530021659 217597961 9.306452751159668
1530021659 232297897 9.36487102508545
1530021659 246048927 9.350203514099121
1530021659 260224103 9.350203514099121
1530021659 276736974 9.234366416931152
1530021659 291507959 9.241528511047363
1530021659 306837081 9.357531547546387
1530021659 323411941 9.36487102508545
1530021659 341489076 9.28471851348877
1530021659 358974933 9.306452751159668
1530021659 378340959 9.291952133178711
1530021659 395648002 9.372220993041992
1530021659 411350011 9.36487102508545
1530021659 433113098 9.241528511047363
1530021659 448681116 9.21294116973877
1530021659 463144063 9.409130096435547
1530021659 477658033 9.423969268798828
1530021659 499034881 9.423969268798828
1530021659 515402078 9.357531547546387
1530021659 530383110 9.357531547546387
1530021659 544040918 9.379581451416016
1530021659 565686941 9.438851356506348
1530021659 581667900 9.409130096435547
1530021659 596443891 9.372220993041992
1530021659 612359046 9.379581451416016
1530021659 628988981 9.335577964782715
1530021659 645895957 9.379581451416016
1530021659 663021087 9.227214813232422
1530021659 682255029 9.241528511047363
1530021659 696881055 9.241528511047363
1530021659 713349103 9.357531547546387
1530021659 729597091 9.36487102508545
1530021659 745979070 9.277494430541992
1530021659 763890027 9.29919719696045
1530021659 785168886 9.34288501739502
1530021659 801388978 9.34288501739502
1530021659 815519094 9.350203514099121
1530021659 830744028 9.350203514099121
1530021659 846587896 9.36487102508545
1530021659 864636898 9.31371784210205
1530021659 879739046 9.28471851348877
1530021659 895440101 9.28471851348877
1530021659 909925937 9.328280448913574
1530021659 928997039 9.36487102508545
1530021659 944247961 9.350203514099121
1530021659 961675882 9.379581451416016
1530021659 978785037 9.36487102508545
1530021659 994761943 9.36487102508545
1530021660 10104894 9.379581451416016
1530021660 24259090 9.350203514099121
1530021660 40776014 9.357531547546387
1530021660 67361116 9.379581451416016
1530021660 82509040 9.423969268798828
1530021660 96193075 9.416544914245605
1530021660 109483957 9.335577964782715
1530021660 123130083 9.36487102508545
1530021660 137274026 9.36487102508545
1530021660 155169010 9.31371784210205
1530021660 174129962 9.306452751159668
1530021660 195478916 9.291952133178711
1530021660 216906070 9.306452751159668
1530021660 233221054 9.335577964782715
1530021660 250674009 9.357531547546387
1530021660 264317989 9.357531547546387
1530021660 279757022 9.291952133178711
1530021660 295013904 9.29919719696045
1530021660 310235977 9.270280838012695
1530021660 330393075 9.306452751159668
1530021660 348046064 9.28471851348877
1530021660 368463039 9.350203514099121
1530021660 386071920 9.36487102508545
1530021660 407733917 9.36487102508545
1530021660 425209045 9.379581451416016
1530021660 444262981 9.36487102508545
1530021660 457870960 9.372220993041992
1530021660 472659111 9.409130096435547
1530021660 486718893 9.431405067443848
1530021660 501789093 9.423969268798828
1530021660 517741918 9.350203514099121
1530021660 531759977 9.357531547546387
1530021660 545907974 9.36487102508545
1530021660 560002088 9.357531547546387
1530021660 575933933 9.350203514099121
1530021660 589643955 9.350203514099121
1530021660 606137037 9.350203514099121
1530021660 623312950 9.350203514099121
1530021660 639206886 9.34288501739502
1530021660 655661106 9.372220993041992
1530021660 670890092 9.227214813232422
1530021660 686125040 9.241528511047363
1530021660 702426910 9.241528511047363
1530021660 720127105 9.36487102508545
1530021660 742346048 9.36487102508545
1530021660 757692098 9.248701095581055
1530021660 772485017 9.32099437713623
1530021660 787992000 9.29919719696045
1530021660 803411006 9.36487102508545
1530021660 821988105 9.372220993041992
1530021660 841327905 9.357531547546387
1530021660 859255075 9.34288501739502
1530021660 873275041 9.409130096435547
1530021660 889965057 9.438851356506348
1530021660 905807018 9.431405067443848
1530021660 920238971 9.34288501739502
1530021660 934506893 9.36487102508545
1530021660 949336051 9.350203514099121
1530021660 963444948 9.36487102508545
1530021660 980355978 9.350203514099121
1530021660 996434926 9.34288501739502
1530021661 15782117 9.36487102508545
1530021661 35634994 9.34288501739502
1530021661 51481962 9.372220993041992
1530021661 66096067 9.36487102508545
1530021661 83127021 9.306452751159668
1530021661 97918987 9.28471851348877
1530021661 119750022 9.335577964782715
1530021661 134490013 9.357531547546387
1530021661 149336099 9.357531547546387
1530021661 164830923 9.248701095581055
