Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1530021647 935631990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 974375009 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 14075040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 53877115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 94424962 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 139931917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 183907032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 224251031 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 263475894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 303770065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 344160079 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 394546985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 433583974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 494395017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 533427953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 574215888 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 623927116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 663114070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 705085992 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 744091033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 783447980 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 833744049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 874075889 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 913463115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 954391956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021648 995543956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 43226957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 83796024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 123214006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 164690971 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 213632106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 264224052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 313365936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 365797042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 413158893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 453665018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 493917942 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 532978057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 573796033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 613056898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 653362989 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 703572034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 744069099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 793066024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 843734025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 882514953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 923455953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021649 972850084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 22989988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 73379039 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 112838029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 152806997 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 198791027 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 243849039 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 283103942 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 322382926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 362726926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 403207063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 452955007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 493171930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 541955947 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 592403888 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 644804000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 692183017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 742441892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 782577991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 823565006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 864139080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 903177022 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 952821016 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021650 992237091 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 32675981 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 82988977 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 122370958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 162514925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 202855110 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 241993904 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 282330036 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 333806037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 382023096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 422482013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 462663888 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 501935005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 552448034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 591674089 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 632261037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 682312965 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 731472969 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 791976928 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 832227945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 882663965 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 933018922 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021651 982239007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 33664941 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 82411050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 142345905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 192415952 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 231504917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 272316932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 332319021 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 381525993 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 421794891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 463319063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 511255979 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 551698923 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 592202901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 631447076 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 671850919 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 712165117 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 751439094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 791884899 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 833568096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 891663074 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 931921958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021652 981003999 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 21318912 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 61748981 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 101248025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 141268968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 192696094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 233063936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 271151065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 311888933 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 362554073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 412278890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 451421022 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 491882085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 531004905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 571408033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 610389947 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 650810003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 691307067 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 731642007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 771389961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 821202993 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 860641956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 901038885 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 941296100 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021653 990994930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 40658950 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 81263065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 120665073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 160856008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 211141109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 250073909 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 290481090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 330918073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 369874000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 410339117 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 450711965 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 491650104 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 530340909 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 570666074 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 610213041 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 650418996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 690567970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 730937004 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 770338058 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 810766935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 849797964 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 890202045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 929692983 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021654 970230102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 10706901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 50105094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 90214967 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 130563974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 170617103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 210108041 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 249365091 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 289783000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 329987049 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 369172096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 409708976 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 460200071 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 499352931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 539649963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 580670118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 619371891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 659987926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 700117111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 739398002 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 779756069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 820291996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 859417915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 899646043 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 940886974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021655 989336013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 29551982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 70425987 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 109078884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 149481058 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 189786911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 230245113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 269273996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 320744037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 369745969 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 409177064 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 449562072 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 488668918 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 529064893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 570468902 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 610040903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 649772882 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 689270019 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 728440046 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 769810914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 809701919 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 848319053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 888627052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 929024934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021656 968291044 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 8750915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 49978017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 98953008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 149976968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 199634075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 248768091 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 299158096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 348578929 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 392802000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 449220895 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 488316059 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 560409069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 617885112 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 658359050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 698993921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 737915039 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 778115034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 818984031 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 857943058 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 898471117 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 938658952 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021657 978143930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021658 18222093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021658 58654069 -0.00637894872641906 -0.0043484124951865665 -9.8
